Id,SalePrice
2735,135807.82666496828
2736,143605.666684932
2737,118621.19953907447
2738,140721.77969622306
2739,154421.98308005714
2740,137311.30407494647
2741,143459.533293813
2742,149519.26740346535
2743,156797.91462298454
2744,163796.87979421148
2745,137380.52003056672
2746,135209.38380405924
2747,143683.14477739154
2748,124999.69906292674
2749,130806.66959934011
2750,128801.88462899764
2751,133595.7285014271
2752,184629.94021907367
2753,151039.65424335876
2754,212299.52095722436
2755,134700.0149487993
2756,96914.87000335914
2757,69729.05685713104
2758,95033.96153644162
2759,157370.6902455429
2760,116160.53198983888
2761,143427.06496825124
2762,144402.95357181222
2763,179425.78481338726
2764,145810.8491432715
2765,293130.74021135294
2766,131405.19663257172
2767,87492.33996803156
2768,125507.05067469587
2769,133637.77456154392
2770,138589.14112629436
2771,108552.36300667835
2772,111705.11139005027
2773,163579.21331007587
2774,142747.11914837314
2775,112345.21430742272
2776,136285.52898668978
2777,149140.17700956002
2778,111179.17769325465
2779,119750.88560859508
2780,92989.51075125515
2781,99253.00940246358
2782,99711.49610611927
2783,100006.97526272562
2784,123124.6190376452
2785,131745.5306701506
2786,71816.482184669
2787,122720.33077021333
2788,77661.43856528781
2789,170302.03255356237
2790,94994.80133893761
2791,111391.61956108014
2792,54798.38375117802
2793,156448.95792636662
2794,93537.94320878001
2795,119346.6277829466
2796,95699.74110745681
2797,201110.4269054285
2798,96894.7359682227
2799,120209.84369767533
2800,66777.61070419723
2801,108471.80503118961
2802,122121.20964059312
2803,171917.02466730133
2804,126613.25292153723
2805,97839.39054181035
2806,89160.66645610126
2807,169162.30883142003
2808,142828.98027617362
2809,132931.70737076065
2810,123145.76500743329
2811,156870.63056490885
2812,163559.463636688
2813,160988.40473660833
2814,163885.89505988595
2815,88772.73945664625
2816,238189.27367125658
2817,159907.6811575475
2818,127461.96220333775
2819,183180.44610459573
2820,139905.07824138823
2821,105756.46126831042
2822,194351.17921313905
2823,386340.8699329509
2824,188658.01176027814
2825,150030.4723924225
2826,133956.69534978535
2827,137508.15247426913
2828,220750.1232768097
2829,214445.0002369793
2830,230643.02983830476
2831,168892.3837738741
2832,258282.03412575406
2833,289799.18051934685
2834,224721.0714203936
2835,221930.81619702477
2836,188803.19259324993
2837,159769.71668144935
2838,150550.3069688737
2839,169027.63606850532
2840,211141.69014404915
2841,202603.12231295346
2842,227010.66211722698
2843,150421.67697439468
2844,165596.92249641713
2845,129986.27132904388
2846,207113.91370370216
2847,207675.26224895185
2848,218296.56654412328
2849,197961.05416961617
2850,274670.7954347447
2851,206246.7693475182
2852,237380.79527729654
2853,235844.81135461383
2854,139812.13165045413
2855,201007.7690289144
2856,202147.7088895283
2857,186672.85824266414
2858,207300.45626393656
2859,116061.29363184588
2860,123732.09277005734
2861,124638.2708840478
2862,193895.0553066295
2863,130256.87205830461
2864,248589.11365185835
2865,146537.35670569967
2866,140225.8866652935
2867,106709.25522310834
2868,96673.5246656619
2869,93952.00766726656
2870,119567.67622776802
2871,83925.82681344151
2872,59629.37531509424
2873,101085.46073590791
2874,133900.89852588836
2875,114576.94212143862
2876,167961.59603791795
2877,152596.80744817766
2878,164992.24454374495
2879,134034.139405679
2880,104655.08916760531
2881,145584.21472282513
2882,173257.72416958053
2883,191535.86841371137
2884,195547.0514075857
2885,182528.57601056638
2886,237093.76154270986
2887,90390.67116034478
2888,141047.3042897141
2889,63319.95733952918
2890,84582.99981239063
2891,135441.6142246551
2892,41006.19805314353
2893,66280.6216711499
2894,55639.422914239294
2895,329347.6128930339
2896,282955.34429237095
2897,200642.17064692872
2898,155024.98669091432
2899,205233.98901341538
2900,158700.20259824736
2901,201927.8655721413
2902,197766.3605874721
2903,325611.48674199637
2904,356729.8956226753
2905,81458.94043499652
2906,196715.66118253654
2907,109754.55328593268
2908,131737.63316592824
2909,157525.8546579303
2910,83536.2090685259
2911,86398.63587139058
2912,140425.24564653612
2913,83802.39421802202
2914,81356.46440760403
2915,89435.79556711685
2916,84850.72580246339
2917,165958.36259649062
2918,120512.665692343
2919,220554.75432019235
